Time	Node	FaceId	FaceDescr	Type	Packets	Kilobytes
1	0	1	dev=local(1)	InInterests	1000	0
1	0	1	dev=local(1)	OutInterests	0	0
1	0	1	dev=local(1)	DropInterests	0	0
1	0	1	dev=local(1)	InNacks	0	0
1	0	1	dev=local(1)	OutNacks	0	0
1	0	1	dev=local(1)	DropNacks	0	0
1	0	1	dev=local(1)	InData	0	0
1	0	1	dev=local(1)	OutData	279	0
1	0	1	dev=local(1)	DropData	0	0
1	0	0	dev[0]=net(0,0-1)	InInterests	0	0
1	0	0	dev[0]=net(0,0-1)	OutInterests	466	14.5625
1	0	0	dev[0]=net(0,0-1)	DropInterests	0	0
1	0	0	dev[0]=net(0,0-1)	InNacks	0	0
1	0	0	dev[0]=net(0,0-1)	OutNacks	0	0
1	0	0	dev[0]=net(0,0-1)	DropNacks	0	0
1	0	0	dev[0]=net(0,0-1)	InData	108	112.113
1	0	0	dev[0]=net(0,0-1)	OutData	0	0
1	0	0	dev[0]=net(0,0-1)	DropData	26	0
1	0	-1	all	SatisfiedInterests	279	0
1	0	-1	all	TimedOutInterests	0	0
1	1	1	dev[1]=net(1,1-2)	InInterests	0	0
1	1	1	dev[1]=net(1,1-2)	OutInterests	315	9.84375
1	1	1	dev[1]=net(1,1-2)	DropInterests	0	0
1	1	1	dev[1]=net(1,1-2)	InNacks	0	0
1	1	1	dev[1]=net(1,1-2)	OutNacks	0	0
1	1	1	dev[1]=net(1,1-2)	DropNacks	0	0
1	1	1	dev[1]=net(1,1-2)	InData	110	114.189
1	1	1	dev[1]=net(1,1-2)	OutData	0	0
1	1	1	dev[1]=net(1,1-2)	DropData	31	0
1	1	0	dev[1]=net(0,0-1)	InInterests	463	14.4688
1	1	0	dev[1]=net(0,0-1)	OutInterests	0	0
1	1	0	dev[1]=net(0,0-1)	DropInterests	0	0
1	1	0	dev[1]=net(0,0-1)	InNacks	0	0
1	1	0	dev[1]=net(0,0-1)	OutNacks	0	0
1	1	0	dev[1]=net(0,0-1)	DropNacks	0	0
1	1	0	dev[1]=net(0,0-1)	InData	0	0
1	1	0	dev[1]=net(0,0-1)	OutData	227	235.646
1	1	0	dev[1]=net(0,0-1)	DropData	97	100.694
