Time	Node	AppId	SeqNo	Type	DelayS	DelayUS	RetxCount	HopCount
0.086376	0	1	62	LastDelay	0.086376	86376	1	6
0.086376	0	1	62	FullDelay	0.086376	86376	1	6
0.096376	0	1	32	LastDelay	0.086376	86376	1	6
0.096376	0	1	32	FullDelay	0.086376	86376	1	6
0.106376	0	1	21	LastDelay	0.086376	86376	1	6
0.106376	0	1	21	FullDelay	0.086376	86376	1	6
0.116376	0	1	13	LastDelay	0.086376	86376	1	6
0.116376	0	1	13	FullDelay	0.086376	86376	1	6
0.126376	0	1	12	LastDelay	0.086376	86376	1	6
0.126376	0	1	12	FullDelay	0.086376	86376	1	6
0.136376	0	1	60	LastDelay	0.086376	86376	1	6
0.136376	0	1	60	FullDelay	0.086376	86376	1	6
0.146376	0	1	2	LastDelay	0.086376	86376	1	6
0.146376	0	1	2	FullDelay	0.086376	86376	1	6
0.156376	0	1	29	LastDelay	0.086376	86376	1	6
0.156376	0	1	29	FullDelay	0.086376	86376	1	6
0.166376	0	1	86	LastDelay	0.086376	86376	1	6
0.166376	0	1	86	FullDelay	0.086376	86376	1	6
0.176376	0	1	34	LastDelay	0.086376	86376	1	6
0.176376	0	1	34	FullDelay	0.086376	86376	1	6
0.186376	0	1	63	LastDelay	0.086376	86376	1	6
0.186376	0	1	63	FullDelay	0.086376	86376	1	6
0.196376	0	1	27	LastDelay	0.086376	86376	1	6
0.196376	0	1	27	FullDelay	0.086376	86376	1	6
0.206376	0	1	6	LastDelay	0.086376	86376	1	6
0.206376	0	1	6	FullDelay	0.086376	86376	1	6
0.216376	0	1	65	LastDelay	0.046376	46376	1	6
0.216376	0	1	65	FullDelay	0.086376	86376	2	6
0.226376	0	1	1	LastDelay	0.046376	46376	1	6
0.226376	0	1	1	FullDelay	0.086376	86376	2	6
0.243416	0	1	66	LastDelay	0.093416	93416	1	6
0.243416	0	1	66	FullDelay	0.093416	93416	1	6
0.251936	0	1	12	LastDelay	0.021936	21936	1	2
0.251936	0	1	12	FullDelay	0.031936	31936	2	2
0.268976	0	1	87	LastDelay	0.108976	108976	1	6
0.268976	0	1	87	FullDelay	0.108976	108976	1	6
0.277496	0	1	23	LastDelay	0.087496	87496	1	6
0.277496	0	1	23	FullDelay	0.087496	87496	1	6
0.286376	0	1	5	LastDelay	0.086376	86376	1	6
0.286376	0	1	5	FullDelay	0.086376	86376	1	6
0.296376	0	1	10	LastDelay	0.086376	86376	1	6
0.296376	0	1	10	FullDelay	0.086376	86376	1	6
0.326376	0	1	91	LastDelay	0.086376	86376	1	6
0.326376	0	1	91	FullDelay	0.086376	86376	1	6
0.336376	0	1	20	LastDelay	0.086376	86376	1	6
0.336376	0	1	20	FullDelay	0.086376	86376	1	6
0.346376	0	1	11	LastDelay	0.086376	86376	1	6
0.346376	0	1	11	FullDelay	0.086376	86376	1	6
0.356376	0	1	9	LastDelay	0.086376	86376	1	6
0.356376	0	1	9	FullDelay	0.086376	86376	1	6
0.364896	0	1	2	LastDelay	0.034896	34896	1	2
0.364896	0	1	2	FullDelay	0.034896	34896	1	2
0.373416	0	1	82	LastDelay	0.093416	93416	1	6
0.373416	0	1	82	FullDelay	0.093416	93416	1	6
0.381936	0	1	44	LastDelay	0.091936	91936	1	6
0.381936	0	1	44	FullDelay	0.091936	91936	1	6
0.390456	0	1	1	LastDelay	0.040456	40456	1	2
0.390456	0	1	1	FullDelay	0.040456	40456	1	2
0.398976	0	1	19	LastDelay	0.098976	98976	1	6
0.398976	0	1	19	FullDelay	0.098976	98976	1	6
0.407496	0	1	29	LastDelay	0.047496	47496	1	2
0.407496	0	1	29	FullDelay	0.047496	47496	1	2
0.416016	0	1	8	LastDelay	0.106016	106016	1	6
0.416016	0	1	8	FullDelay	0.106016	106016	1	6
0.424536	0	1	18	LastDelay	0.104536	104536	1	6
0.424536	0	1	18	FullDelay	0.104536	104536	1	6
0.433056	0	1	23	LastDelay	0.043056	43056	1	2
0.433056	0	1	23	FullDelay	0.043056	43056	1	2
0.44	0	1	12	LastDelay	0	0	1	0
0.44	0	1	12	FullDelay	0	0	1	0
0.441576	0	1	52	LastDelay	0.101576	101576	1	6
0.441576	0	1	52	FullDelay	0.101576	101576	1	6
0.450096	0	1	11	LastDelay	0.040096	40096	1	2
0.450096	0	1	11	FullDelay	0.040096	40096	1	2
0.458616	0	1	51	LastDelay	0.088616	88616	1	6
0.458616	0	1	51	FullDelay	0.088616	88616	1	6
0.467136	0	1	30	LastDelay	0.087136	87136	1	6
0.467136	0	1	30	FullDelay	0.087136	87136	1	6
0.478792	0	1	13	LastDelay	0.028792	28792	1	2
0.478792	0	1	13	FullDelay	0.028792	28792	1	2
0.487312	0	1	4	LastDelay	0.087312	87312	1	6
0.487312	0	1	4	FullDelay	0.087312	87312	1	6
0.506376	0	1	72	LastDelay	0.086376	86376	1	6
0.506376	0	1	72	FullDelay	0.086376	86376	1	6
0.51	0	1	12	LastDelay	0	0	1	0
0.51	0	1	12	FullDelay	0	0	1	0
0.516376	0	1	3	LastDelay	0.086376	86376	1	6
0.516376	0	1	3	FullDelay	0.086376	86376	1	6
0.52	0	1	29	LastDelay	0	0	1	0
0.52	0	1	29	FullDelay	0	0	1	0
0.524896	0	1	8	LastDelay	0.034896	34896	1	2
0.524896	0	1	8	FullDelay	0.034896	34896	1	2
0.546376	0	1	46	LastDelay	0.086376	86376	1	6
0.546376	0	1	46	FullDelay	0.086376	86376	1	6
0.556376	0	1	7	LastDelay	0.086376	86376	1	6
0.556376	0	1	7	FullDelay	0.086376	86376	1	6
0.564896	0	1	19	LastDelay	0.034896	34896	1	2
0.564896	0	1	19	FullDelay	0.034896	34896	1	2
0.573416	0	1	38	LastDelay	0.093416	93416	1	6
0.573416	0	1	38	FullDelay	0.093416	93416	1	6
0.581936	0	1	3	LastDelay	0.031936	31936	1	2
0.581936	0	1	3	FullDelay	0.041936	41936	2	2
0.598976	0	1	25	LastDelay	0.098976	98976	1	6
0.598976	0	1	25	FullDelay	0.098976	98976	1	6
0.607496	0	1	62	LastDelay	0.047496	47496	1	2
0.607496	0	1	62	FullDelay	0.047496	47496	1	2
0.61	0	1	1	LastDelay	0	0	1	0
0.61	0	1	1	FullDelay	0	0	1	0
0.618792	0	1	34	LastDelay	0.028792	28792	1	2
0.618792	0	1	34	FullDelay	0.028792	28792	1	2
0.62	0	1	2	LastDelay	0	0	1	0
0.62	0	1	2	FullDelay	0	0	1	0
0.63	0	1	19	LastDelay	0	0	1	0
