Time	Node	Type	Packets	
1	0	CacheHits	197
1	0	CacheMisses	803
1	1	CacheHits	148
1	1	CacheMisses	315
1	2	CacheHits	42
1	2	CacheMisses	272
1	3	CacheHits	0
1	3	CacheMisses	272
2	0	CacheHits	796
2	0	CacheMisses	204
2	1	CacheHits	121
2	1	CacheMisses	30
2	2	CacheHits	28
2	2	CacheMisses	3
2	3	CacheHits	0
2	3	CacheMisses	3
3	0	CacheHits	999
3	0	CacheMisses	1
3	1	CacheHits	1
3	1	CacheMisses	0
3	2	CacheHits	0
3	2	CacheMisses	0
3	3	CacheHits	0
3	3	CacheMisses	0
4	0	CacheHits	1000
4	0	CacheMisses	0
4	1	CacheHits	0
4	1	CacheMisses	0
4	2	CacheHits	0
4	2	CacheMisses	0
4	3	CacheHits	0
4	3	CacheMisses	0
5	0	CacheHits	1000
5	0	CacheMisses	0
5	1	CacheHits	0
5	1	CacheMisses	0
5	2	CacheHits	0
5	2	CacheMisses	0
5	3	CacheHits	0
5	3	CacheMisses	0
6	0	CacheHits	1000
6	0	CacheMisses	0
6	1	CacheHits	0
6	1	CacheMisses	0
6	2	CacheHits	0
6	2	CacheMisses	0
6	3	CacheHits	0
6	3	CacheMisses	0
7	0	CacheHits	1000
7	0	CacheMisses	0
7	1	CacheHits	0
7	1	CacheMisses	0
7	2	CacheHits	0
7	2	CacheMisses	0
7	3	CacheHits	0
7	3	CacheMisses	0
8	0	CacheHits	1000
8	0	CacheMisses	0
8	1	CacheHits	0
8	1	CacheMisses	0
8	2	CacheHits	0
8	2	CacheMisses	0
8	3	CacheHits	0
8	3	CacheMisses	0
9	0	CacheHits	1000
9	0	CacheMisses	0
9	1	CacheHits	0
9	1	CacheMisses	0
9	2	CacheHits	0
9	2	CacheMisses	0
9	3	CacheHits	0
9	3	CacheMisses	0
